cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
3361,162121.83933912107,42798.53923895882,85.02342224121094,36.65632247924805,0,0,0,0,0.8354978406257328,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,8.07647912604893,16.774193548387096,8.494228046361833,78.70967741935485,1.810245321355767,3.225806451612903,0,0,0,0,0,0,0,0
3362,165121.83933912107,42798.53923895882,73.20311737060547,31.42587661743164,1.4389129477444451,4,0,0,4.172847548458891,8,0,0,0,0,0,0,0,0,0,0,8.489586391692226,18.000000000000004,12.806325234925561,60,5.036195317105558,10,0,0,0,0,0,0,0,0
3363,168121.83933912107,42798.53923895882,80.64617156982422,23.55198860168457,6.727385210233342,14.935064935064934,0,0,10.091077815349983,22.727272727272727,0,0,0,0,0,0,0,0,0,0,10.791847108082631,22.727272727272727,12.053231835001444,27.27272727272727,6.5872313516867855,12.337662337662337,0,0,0,0,0,0,0,0
3364,171121.83933912107,42798.53923895882,79.68437194824219,19.779258728027344,9.41570553054251,22.818791946308725,0,0,12.602559710110743,35.57046979865772,0,0,0,0,0,0,0,0,0,0,9.270848522380318,17.449664429530202,6.953136391785238,17.449664429530205,4.055996228541389,6.7114093959731544,0,0,0,0,0,0,0,0
3365,174121.83933912107,42798.53923895882,72.79437255859375,15.741808891296387,10.864275612164434,35.57046979865772,0,0,14.195986799894863,40.939597315436245,0,0,0,0,0,0,0,0,0,0,7.097993399947431,12.751677852348994,4.345710244865773,7.38255033557047,2.0279981142706944,3.3557046979865772,0,0,0,0,0,0,0,0
3366,177121.83933912107,42798.53923895882,74.3536148071289,17.801429748535156,9.72598566530892,41.97530864197531,0,0,11.324777829469323,45.67901234567901,0,0,0,0,0,0,0,0,0,0,5.595772574561374,8.641975308641975,1.7320248445070732,3.0864197530864197,0.39969804104010415,0.6172839506172839,0,0,0,0,0,0,0,0
3367,180121.83933912107,42798.53923895882,86.48287200927734,21.85829734802246,4.812580467118245,31.081081081081084,0,0,7.437624358273652,59.45945945945946,0,0,0,0,0,0,0,0,0,0,4.812580467118245,8.108108108108109,1.0208504021159914,1.3513513513513513,0,0,0,0,0,0,0,0,0,0
3368,183121.83933912107,42798.53923895882,100.55226135253906,24.61515235900879,2.81526446297799,17.391304347826086,0,0,8.982034239025216,51.55279503105591,0,0,0,0,0,0,0,0,0,0,6.971131051183799,29.81366459627329,0.5362408500910602,0.6211180124223603,0.5362408500910602,0.6211180124223603,0,0,0,0,0,0,0,0
3369,186121.83933912107,42798.53923895882,102.84439849853516,26.927167892456055,2.3333723476936945,18.91891891891892,0,0,9.916832477698202,49.32432432432432,0,0,0,0,0,0,0,0,0,0,7.875131673466219,30.405405405405407,0.5833430869234236,0.6756756756756757,0.5833430869234236,0.6756756756756757,0,0,0,0,0,0,0,0
3370,189121.83933912107,42798.53923895882,93.77069854736328,31.053037643432617,2.8869909461111924,34.394904458598724,0,0,8.111069800979104,52.86624203821656,0,0,0,0,0,0,0,0,0,0,6.598836448254287,12.101910828025478,0.5499030373545284,0.6369426751592356,0,0,0,0,0,0,0,0,0,0
3371,192121.83933912107,42798.53923895882,82.54066467285156,28.773731231689453,6.854281271350227,34.45945945945946,0,0,8.604310532120499,58.78378378378378,0,0,0,0,0,0,0,0,0,0,4.666744695387389,6.756756756756757,0,0,0,0,0,0,0,0,0,0,0,0
3372,195121.83933912107,42798.53923895882,92.12972259521484,27.468242645263672,4.536700058174814,15.286624203821656,0,0,10.723109228413195,65.60509554140128,0,0,0,0,0,0,0,0,0,0,8.386021319656495,17.197452229299365,0.5499030373545284,0.6369426751592357,0.8248545560317744,1.2738853503184715,0,0,0,0,0,0,0,0
3373,198121.83933912107,42798.53923895882,101.91793823242188,18.555404663085938,1.0072390634211115,2,0,0,7.626238623045558,77.33333333333333,0,0,0,0,0,0,0,0,0,0,7.194564738722225,18.666666666666664,0.575565179097778,0.6666666666666666,0.8633477686466671,1.3333333333333333,0,0,0,0,0,0,0,0
3374,201121.83933912107,42798.53923895882,106.46388244628906,13.3447265625,0,0,0,0,1.6602841704742493,96.7948717948718,0,0,0,0,0,0,0,0,0,0,1.6602841704742493,3.205128205128205,0,0,0,0,0,0,0,0,0,0,0,0
3375,204121.83933912107,42798.53923895882,106.47947692871094,15.033401489257812,0,0,0,0,1.0072390634211115,96.00000000000001,0,0,0,0,0,0,0,0,0,0,1.0072390634211115,4,0,0,0,0,0,0,0,0,0,0,0,0
3376,207121.83933912107,42798.53923895882,96.22554016113281,16.847444534301758,0,0,0,0,6.762890854398892,77.33333333333333,0,0,0,0,0,0,0,0,0,0,6.762890854398892,22.666666666666668,0,0,0,0,0,0,0,0,0,0,0,0
3377,210121.83933912107,42798.53923895882,116.00399017333984,34.74681091308594,0,0,0,0,5.717534891699782,80.79470198675497,0,0,0,0,0,0,0,0,0,0,5.717534891699782,19.20529801324503,0,0,0,0,0,0,0,0,0,0,0,0
3378,213121.83933912107,42798.53923895882,162.98428344726562,52.35649871826172,0,0,0,0,0.575565179097778,98.66666666666667,0,0,0,0,0,0,0,0,0,0,0.575565179097778,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0
3379,216121.83933912107,42798.53923895882,200.6729736328125,58.079891204833984,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3380,219121.83933912107,42798.53923895882,209.2049102783203,48.74229049682617,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,222121.83933912107,42798.53923895882,238.49752807617188,56.65949630737305,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3382,225121.83933912107,42798.53923895882,276.8684997558594,100.00113677978516,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,228121.83933912107,42798.53923895882,277.1324462890625,90.10738372802734,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,231121.83933912107,42798.53923895882,299.9484558105469,76.93714141845703,0,0,0,0,0.43167388432333353,99.33333333333333,0,0,0,0,0,0,0,0,0,0,0.43167388432333353,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
3385,234121.83933912107,42798.53923895882,329.2223815917969,68.6356201171875,0,0,0,0,0.5569985604171674,99.35483870967742,0,0,0,0,0,0,0,0,0,0,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0
3386,237121.83933912107,42798.53923895882,298.0223083496094,56.55175018310547,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,240121.83933912107,42798.53923895882,308.94293212890625,65.96199798583984,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3388,243121.83933912107,42798.53923895882,358.901123046875,73.95744323730469,0,0,0,0,1.3679806193345077,97.88732394366197,0,0,0,0,0,0,0,0,0,0,1.3679806193345077,2.1126760563380285,0,0,0,0,0,0,0,0,0,0,0,0
3389,246121.83933912107,42798.53923895882,387.42022705078125,83.575592041015625,0,0,0,0,3.2952204910178136,95.41984732824427,0,0,0,0,0,0,0,0,0,0,3.2952204910178136,4.580152671755726,0,0,0,0,0,0,0,0,0,0,0,0
3390,249121.83933912107,42798.53923895882,392.1313171386719,75.4494857788086,0,0,0,0,4.316738843233336,93.04347826086956,0,0,0,0,0,0,0,0,0,0,4.316738843233336,6.956521739130435,0,0,0,0,0,0,0,0,0,0,0,0
3391,252121.83933912107,42798.53923895882,394.39544677734375,130.859130859375,0,0,0,0,3.7280926373378804,92.72727272727272,0,0,0,0,0,0,0,0,0,0,3.531877235372729,6.363636363636363,0.5886462058954548,0.9090909090909091,0,0,0,0,0,0,0,0,0,0
3392,255121.83933912107,42798.53923895882,326.17449951171875,131.90553283691406,0,0,0,0,3.9542645892211348,91.6030534351145,0,0,0,0,0,0,0,0,0,0,3.9542645892211348,7.6335877862595405,0.6590440982035188,0.7633587786259541,0,0,0,0,0,0,0,0,0,0
3393,258121.83933912107,42798.53923895882,190.94296264648438,91.57550048828125,0,0,0,0,4.40793755118897,85.91549295774648,0,0,0,0,0,0,0,0,0,0,4.40793755118897,14.084507042253518,0,0,0,0,0,0,0,0,0,0,0,0
3394,261121.83933912107,42798.53923895882,110.98059844970703,74.08928680419922,0.4098169787879567,1.2658227848101267,0,0,10.655241448486585,54.43037974683544,0,0,0,0,0,0,0,0,0,0,10.518635788890611,44.303797468354425,0,0,0,0,0,0,0,0,0,0,0,0
3428,-278878.16066087893,39798.53923895882,2336.31396484375,164.24819946289062,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,-275878.16066087893,39798.53923895882,2566.064208984375,279.1903076171875,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,-272878.16066087893,39798.53923895882,2827.47802734375,254.6046905517578,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,-269878.16066087893,39798.53923895882,2664.52001953125,261.2348327636719,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3432,-266878.16066087893,39798.53923895882,2325.91796875,207.63864135742188,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433,-263878.16066087893,39798.53923895882,2286.26513671875,221.841552734375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,-260878.16066087893,39798.53923895882,2180.74169921875,216.82749938964844,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,-257878.16066087893,39798.53923895882,1835.302001953125,198.25791931152344,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3436,-254878.16066087893,39798.53923895882,1572.757080078125,243.36602783203125,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,-251878.16066087893,39798.53923895882,1285.4285888671875,248.00460815429688,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,-248878.16066087893,39798.53923895882,1190.11474609375,259.1447448730469,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,-245878.16066087893,39798.53923895882,1212.2139892578125,330.39923095703125,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3440,-242878.16066087893,39798.53923895882,1119.0501708984375,250.4842987060547,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,-239878.16066087893,39798.53923895882,1109.03369140625,165.18341064453125,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442,-236878.16066087893,39798.53923895882,963.96661376953125,181.32333374023438,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,-233878.16066087893,39798.53923895882,709.77069091796875,250.37545776367188,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3444,-230878.16066087893,39798.53923895882,446.6783752441406,172.88851928710938,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3445,-227878.16066087893,39798.53923895882,495.3029479980469,162.81578063964844,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3446,-224878.16066087893,39798.53923895882,453.9482727050781,114.86966705322266,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,-221878.16066087893,39798.53923895882,363.2201843261719,96.71073150634766,0,0,0,0,0.5833430869234236,99.32432432432432,0,0,0,0,0,0,0,0,0,0,0.5833430869234236,0.6756756756756757,0,0,0,0,0,0,0,0,0,0,0,0
3448,-218878.16066087893,39798.53923895882,206.9623565673828,92.90474700927734,0,0,0,0,6.8232323651102185,80.64516129032258,0,0,0,0,0,0,0,0,0,0,7.380230925527405,18.064516129032256,0,0,0.8354978406257513,1.2903225806451613,0,0,0,0,0,0,0,0
3449,-215878.16066087893,39798.53923895882,169.00192260742188,119.42893981933594,0,0,0,0,9.560562538704701,65.77181208053692,0,0,0,0,0,0,0,0,0,0,9.8502765550290885,30.201342281879196,0,0,2.8971401632438494,4.026845637583893,0,0,0,0,0,0,0,0
3450,-212878.16066087893,39798.53923895882,196.51394653320312,126.57718658447266,0,0,0,0,10.025974087508997,69.03225806451613,0,0,0,0,0,0,0,0,0,0,8.77272732657038,24.516129032258064,0,0,4.038239563024419,6.451612903225806,0,0,0,0,0,0,0,0
3451,-209878.16066087893,39798.53923895882,105.00584411621094,98.45027923583984,0,0,0,0,9.99513356319128,68.45637583892618,0,0,0,0,0,0,0,0,0,0,7.822278440758393,12.080536912751679,0,0,7.967135448920586,19.463087248322147,0,0,0,0,0,0,0,0
3452,-206878.16066087893,39798.53923895882,44.011383056640625,55.02927017211914,1.8102453213557852,10.32258064516129,0,0,5.012987043754508,70.96774193548386,0,0,0,0,0,0,0,0,0,0,3.202741722398686,4.516129032258064,0,0,4.4559884833373395,14.193548387096774,0,0,0,0,0,0,0,0
3453,-203878.16066087893,39798.53923895882,19.33945655822754,32.96781921386719,3.7411736641355575,52,0,0,3.4533910745866683,47.333333333333336,0,0,0,0,0,0,0,0,0,0,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
3454,-200878.16066087893,39798.53923895882,5.359948635101318,14.46234130859375,3.4305209350198695,74.17218543046357,0,0,3.4305209350198695,25.82781456953642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,12121.83933912107,39798.53923895882,11.077359199523926,11.63487720489502,2.9242424421900646,45.16129032258064,0,0,1.8102453213557852,2.5806451612903225,0,0,0,0,0,0,0,0,0,0,6.962482005214539,48.38709677419355,0,0,3.0634920822944216,3.8709677419354835,0,0,0,0,0,0,0,0
3526,15121.83933912107,39798.53923895882,16.03893280029297,14.212075233459473,2.8587674458498915,29.80132450331126,0,0,1.5723220952174402,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,5.717534891699783,64.23841059602648,0.5717534891699783,0.6622516556291391,1.8581988398024294,2.6490066225165565,0,0,0,0,0,0,0,0
3527,18121.83933912107,39798.53923895882,23.894834518432617,14.977470397949219,1.8220001611048116,11.03896103896104,0,0,2.522769453837514,3.896103896103896,0,0,0,0,0,0,0,0,0,0,3.7841541807562153,83.11688311688312,0.5606154341861102,0.6493506493506493,0.8409231512791466,1.2987012987012987,0,0,0,0,0,0,0,0
3528,21121.83933912107,39798.53923895882,30.955528259277344,17.595680236816406,0,0,0,0,0.7099899413212724,1.3157894736842106,0,0,0,0,0,0,0,0,0,0,1.2779818943782901,98.02631578947368,0,0,0.5679919530570178,0.6578947368421053,0,0,0,0,0,0,0,0
3529,24121.83933912107,39798.53923895882,41.34183883666992,24.037057876586914,0,0,0,0,2.803077170930551,5.194805194805195,0,0,0,0,0,0,0,0,0,0,3.924308039302771,93.5064935064935,0,0,1.1212308683722203,1.2987012987012987,0,0,0,0,0,0,0,0
3530,27121.83933912107,39798.53923895882,58.67202377319336,23.28388214111328,0,0,0,0,5.679919530570178,21.710526315789473,0,0,0,0,0,0,0,0,0,0,6.2479114836271945,77.63157894736842,0,0,0.5679919530570178,0.6578947368421053,0,0,0,0,0,0,0,0
3531,30121.83933912107,39798.53923895882,66.44458770751953,21.968137741088867,0,0,0,0,7.658730205736044,29.677419354838708,0,0,0,0,0,0,0,0,0,0,7.658730205736044,70.32258064516128,0,0,0,0,0,0,0,0,0,0,0,0
3532,33121.83933912107,39798.53923895882,76.31867218017578,25.409582138061523,0,0,0,0,8.093885331062504,24.34210526315789,0,0,0,0,0,0,0,0,0,0,10.081857166762067,73.02631578947368,0,0,1.9879718356995622,2.631578947368421,0,0,0,0,0,0,0,0
3533,36121.83933912107,39798.53923895882,91.06487274169922,25.446937561035156,0,0,0,0,4.8737374036502255,12.258064516129032,0,0,0,0,0,0,0,0,0,0,7.101731645318895,85.16129032258064,0,0,2.2279942416686698,2.5806451612903225,0,0,0,0,0,0,0,0
3534,39121.83933912107,39798.53923895882,72.46714782714844,37.654579162597656,0,0,0,0,1.593427089784117,2.0134228187919465,0,0,0,0,0,0,0,0,0,0,3.0419971714060416,95.97315436241611,0.2897140163243849,0.6711409395973155,1.1588560652975397,1.342281879194631,0,0,0,0,0,0,0,0
3535,42121.83933912107,39798.53923895882,43.30424880981445,20.6724853515625,0,0,0,0,3.458925355154622,9.615384615384615,0,0,0,0,0,0,0,0,0,0,5.3959235540412465,87.82051282051282,0.41507104261857153,0.641025641025641,1.5219271562680527,1.923076923076923,0,0,0,0,0,0,0,0
3536,45121.83933912107,39798.53923895882,48.59333801269531,16.918691635131836,0,0,0,0,6.228851350974276,18.79194630872483,0,0,0,0,0,0,0,0,0,0,8.981134506055932,72.48322147651007,2.6074261469194644,6.7114093959731544,1.593427089784117,2.0134228187919465,0,0,0,0,0,0,0,0
3537,48121.83933912107,39798.53923895882,41.18134307861328,16.501747131347656,3.0438543125361788,43.58974358974359,0,0,5.672637582453712,15.384615384615383,0,0,0,0,0,0,0,0,0,0,4.980852511422712,32.692307692307686,3.597282369360855,7.051282051282051,0.9684990994433214,1.282051282051282,0,0,0,0,0,0,0,0
3538,51121.83933912107,39798.53923895882,34.64887619018555,11.03899097442627,4.316738843233335,64.66666666666666,0,0,4.172847548458891,34.66666666666667,0,0,0,0,0,0,0,0,0,0,0.43167388432333353,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
3539,54121.83933912107,39798.53923895882,41.778587341308594,14.78423023223877,5.288719774822298,41.05960264900662,0,0,5.288719774822298,58.940397350993365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,57121.83933912107,39798.53923895882,43.735111236572266,25.4061222076416,8.716491894989874,50,0,0,8.439777866577517,49.358974358974365,0,0,0,0,0,0,0,0,0,0,0.5534280568247497,0.641025641025641,0,0,0,0,0,0,0,0,0,0,0,0
3541,60121.83933912107,39798.53923895882,58.26347732543945,35.909942626953125,8.576302337549672,46.35761589403973,0,0,7.289856986917221,51.65562913907284,0,0,0,0,0,0,0,0,0,0,1.57232209521744,1.9867549668874174,0,0,0,0,0,0,0,0,0,0,0,0
3542,63121.83933912107,39798.53923895882,46.96234893798828,31.777517318725586,7.1945647387217475,58.97435897435898,0,0,5.949351610866069,37.82051282051282,0,0,0,0,0,0,0,0,0,0,2.075355213092821,3.205128205128205,0,0,0,0,0,0,0,0,0,0,0,0
3543,66121.83933912107,39798.53923895882,42.12893295288086,20.21808624267578,6.9067821491733365,48.00000000000001,0,0,6.618999559624448,50.66666666666666,0,0,0,0,0,0,0,0,0,0,0.8633477686466671,1.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0
3544,69121.83933912107,39798.53923895882,84.2105484008789,39.26837921142578,2.490426255711374,5.128205128205128,0,0,2.490426255711374,94.87179487179486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,72121.83933912107,39798.53923895882,115.05313110351562,43.11248016357422,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3546,75121.83933912107,39798.53923895882,136.49008178710938,49.053592681884766,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,78121.83933912107,39798.53923895882,102.3636245727539,57.498939514160156,0.43167388432333353,0.6666666666666666,0,0,2.5900433059400014,88.66666666666667,0,0,0,0,0,0,0,0,0,0,1.2950216529700007,9.333333333333332,0.8633477686466671,1.3333333333333333,0,0,0,0,0,0,0,0,0,0
3548,81121.83933912107,39798.53923895882,73.57798767089844,46.70332336425781,0,0,0,0,4.455988483337267,76.12903225806451,0,0,0,0,0,0,0,0,0,0,4.595238123441567,18.064516129032256,2.3672438817729344,5.806451612903226,0,0,0,0,0,0,0,0,0,0
3549,84121.83933912107,39798.53923895882,75.47138977050781,42.17036056518555,0,0,0,0,4.172847548458891,38,0,0,0,0,0,0,0,0,0,0,8.489586391692226,34,5.467869201428891,27.333333333333336,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0
3550,87121.83933912107,39798.53923895882,81.30143737792969,25.245588302612305,0,0,0,0,2.3672438817729344,5.806451612903227,0,0,0,0,0,0,0,0,0,0,11.139971208343404,47.74193548387097,9.051226606779037,45.80645161290323,0.5569985604171674,0.6451612903225807,0,0,0,0,0,0,0,0
3551,90121.83933912107,39798.53923895882,121.53775787353516,35.41071319580078,0,0,0,0,4.604521432782224,9.333333333333334,0,0,0,0,0,0,0,0,0,0,11.655194876730004,59.33333333333333,7.050673443947781,31.333333333333336,0,0,0,0,0,0,0,0,0,0
3552,93121.83933912107,39798.53923895882,131.91151428222656,23.65257453918457,0,0,0,0,2.0279981142706944,4.026845637583893,0,0,0,0,0,0,0,0,0,0,5.794280326487699,31.54362416107383,7.242850408109622,59.73154362416108,2.8971401632438494,4.026845637583893,0,0,0.5794280326487699,0.6711409395973155,0,0,0,0
3553,96121.83933912107,39798.53923895882,154.52003479003906,33.863136291503906,0,0,0,0,2.7522831550816567,23.48993288590604,0,0,0,0,0,0,0,0,0,0,6.373708359136468,18.79194630872483,7.6774214325962,53.02013422818792,2.8971401632438494,4.026845637583892,0,0,0.5794280326487699,0.6711409395973154,0,0,0,0
3554,99121.83933912107,39798.53923895882,237.0413818359375,61.64725112915039,0,0,0,0,2.462569138757272,75.83892617449665,0,0,0,0,0,0,0,0,0,0,4.490567253027966,13.422818791946309,3.0419971714060416,10.06711409395973,0.43457102448657736,0.6711409395973155,0,0,0,0,0,0,0,0
3555,102121.83933912107,39798.53923895882,285.6781921386719,65.53843688964844,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3556,105121.83933912107,39798.53923895882,368.06610107421875,125.89363098144531,0,0,0,0,1.8831411061085017,93.95973154362416,0,0,0,0,0,0,0,0,0,0,1.8831411061085017,6.040268456375839,0,0,0,0,0,0,0,0,0,0,0,0
3557,108121.83933912107,39798.53923895882,465.27069091796875,128.8773651123047,0,0,0,0,6.975218252785128,53.65853658536586,0,0,0,0,0,0,0,0,0,0,8.81772873465295,40.85365853658537,2.895373614363654,5.487804878048781,0,0,0,0,0,0,0,0,0,0
3558,111121.83933912107,39798.53923895882,397.44903564453125,123.624267578125,0,0,0,0,8.312638988658788,42.567567567567565,0,0,0,0,0,0,0,0,0,0,11.229354423275907,50.67567567567568,3.7917300650022545,6.756756756756757,0,0,0,0,0,0,0,0,0,0
3559,114121.83933912107,39798.53923895882,251.6881866455078,128.4720458984375,0,0,0,0,6.091103889224543,33.74233128834356,0,0,0,0,0,0,0,0,0,0,11.387715966811106,46.625766871165645,5.826273285345217,19.631901840490798,0,0,0,0,0,0,0,0,0,0
3560,117121.83933912107,39798.53923895882,123.074462890625,60.59375,0,0,0,0,1.261384726918827,5.8441558441558445,0,0,0,0,0,0,0,0,0,0,9.530462381164474,41.55844155844156,8.269077654245647,52.5974025974026,0,0,0,0,0,0,0,0,0,0
3561,120121.83933912107,39798.53923895882,80.98188018798828,43.06769943237305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.399224298836192,12.101910828025478,5.224078854867984,86.62420382165605,0.8248545560317926,1.2738853503184713,0,0,0,0,0,0,0,0
3562,123121.83933912107,39798.53923895882,63.414833068847656,20.85940170288086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4015385854653646,3.896103896103895,3.503846463663412,92.20779220779221,2.102307878198047,3.896103896103895,0,0,0,0,0,0,0,0
3563,126121.83933912107,39798.53923895882,69.55635070800781,33.912418365478516,0,0,0,0,0.546422638383912,1.2658227848101267,0,0,0,0,0,0,0,0,0,0,2.7321131919195785,6.329113924050633,5.60083204343522,86.70886075949366,3.4151414898995545,5.69620253164557,0,0,0,0,0,0,0,0
